Test,LR_statistic,df,p_value,significant_5pct,significant_1pct,vuong_statistic,preferred,mean_diff,std_diff,n_model1_better,n_model2_better,n_ties
LR: Bell vs ZI-Bell (GLM),279.90347301235306,10.0,2.728575479625807e-54,True,True,,,,,,,
LR: Poisson vs ZIP (GLM),413.4036578193263,10.0,1.3187034259230547e-82,True,True,,,,,,,
LR: NegBin vs ZINB (GLM),42.76677437555554,10.0,5.47389432399168e-06,True,True,,,,,,,
Vuong: Bell vs Poisson (GLM),,,0.0019377341716120666,,,3.099613350081354,Model 1,0.0003994966958333013,0.03356013650372964,,,
Clarke: Bell vs Poisson (GLM),,,0.0,,,,Model 1,,,42968.0,24833.0,0.0
Vuong: Bell vs NegBin (GLM),,,3.497978288348461e-22,,,-9.684827704018877,Model 2,-0.0024921065790446104,0.06700277076990661,,,
Clarke: Bell vs NegBin (GLM),,,9.261661995026818e-80,,,,Model 2,,,31439.0,36362.0,0.0
Vuong: ZI-Bell vs ZIP (GLM),,,2.0593612707426828e-06,,,-4.747510082688387,Model 2,-0.0005850034207356131,0.0320856291446182,,,
Clarke: ZI-Bell vs ZIP (GLM),,,0.0,,,,Model 2,,,25943.0,41858.0,0.0
Vuong: ZI-Bell vs ZINB (GLM),,,8.236688504201214e-06,,,-4.458937622661448,Model 2,-0.000743336659450458,0.04340824267548587,,,
Clarke: ZI-Bell vs ZINB (GLM),,,0.0,,,,Model 2,,,28070.0,39731.0,0.0
Vuong: Bell NN vs Poisson NN (NN),,,0.03986492942552599,,,2.055145747277581,Model 1,0.00047018918268680593,0.05957280595049501,,,
Clarke: Bell NN vs Poisson NN (NN),,,2.5276342251419303e-182,,,,Model 2,,,30155.0,37646.0,0.0
Vuong: Bell NN vs NegBin NN (NN),,,0.5960980519864962,,,0.5300200175499848,Neither (indistinguishable),0.00010244873817848717,0.050330632858680016,,,
Clarke: Bell NN vs NegBin NN (NN),,,1.721700492479153e-17,,,,Model 2,,,32792.0,35009.0,0.0
Vuong: ZI-Bell NN vs ZIP NN (NN),,,0.05812912477824036,,,-1.8947228808727221,Neither (indistinguishable),-0.000491968798296902,0.0676098402382817,,,
Clarke: ZI-Bell NN vs ZIP NN (NN),,,1.023188618617073e-22,,,,Model 1,,,35178.0,32623.0,0.0
Vuong: ZI-Bell NN vs ZINB NN (NN),,,0.010924887079982014,,,-2.5450922544660903,Model 2,-0.0005443149200941767,0.05568840243856003,,,
Clarke: ZI-Bell NN vs ZINB NN (NN),,,0.6394025678751085,,,,Neither,,,33839.0,33962.0,0.0
Vuong: Bell CANN vs Poisson CANN (CANN),,,0.3062791182543271,,,1.0230607607429485,Neither (indistinguishable),0.00022717333877066883,0.057819453551583196,,,
Clarke: Bell CANN vs Poisson CANN (CANN),,,2.8575342648057205e-10,,,,Model 2,,,33079.0,34722.0,0.0
Vuong: Bell CANN vs NegBin CANN (CANN),,,0.00043994374991329074,,,3.5148854265636396,Model 1,0.0005841574118754338,0.043274969263023,,,
Clarke: Bell CANN vs NegBin CANN (CANN),,,9.785438422405051e-281,,,,Model 2,,,29246.0,38555.0,0.0
Vuong: ZI-Bell CANN vs ZIP CANN (CANN),,,0.5048705707836902,,,-0.6668458995150539,Neither (indistinguishable),-0.00013099370852476394,0.05114968955367677,,,
Clarke: ZI-Bell CANN vs ZIP CANN (CANN),,,8.56872381886291e-12,,,,Model 2,,,33011.0,34790.0,0.0
Vuong: ZI-Bell CANN vs ZINB CANN (CANN),,,0.4970720397268732,,,0.679103887089026,Neither (indistinguishable),0.00011812339715375888,0.045291610298256804,,,
Clarke: ZI-Bell CANN vs ZINB CANN (CANN),,,5.735361174185487e-81,,,,Model 2,,,31420.0,36381.0,0.0
Vuong: Bell CANN vs Bell NN (CANN vs NN),,,0.5597108694359606,,,0.583271018130748,Neither (indistinguishable),0.0001109558431156043,0.04953336472953737,,,
Clarke: Bell CANN vs Bell NN (CANN vs NN),,,1.3717832118365022e-120,,,,Model 2,,,30862.0,36939.0,0.0
Vuong: NegBin CANN vs NegBin NN (CANN vs NN),,,0.09186156705730414,,,-1.6856586424714772,Neither (indistinguishable),-0.0003707528305813428,0.0572707530320299,,,
Clarke: NegBin CANN vs NegBin NN (CANN vs NN),,,1.8242022866521922e-10,,,,Model 1,,,34731.0,33070.0,0.0
Vuong: ZI-Bell CANN vs ZI-Bell NN (CANN vs NN),,,0.002757953830316662,,,2.9935023519073405,Model 1,0.0006554245195961005,0.057011324453296416,,,
Clarke: ZI-Bell CANN vs ZI-Bell NN (CANN vs NN),,,8.376279787534058e-45,,,,Model 1,,,35729.0,32072.0,0.0
