Test,vuong_statistic,p_value,preferred,mean_diff,std_diff,n_model1_better,n_model2_better,n_ties
Vuong: Bell NN vs Poisson NN (NN),2.055145747277581,0.03986492942552599,Model 1,0.00047018918268680593,0.05957280595049501,,,
Clarke: Bell NN vs Poisson NN (NN),,2.5276342251419303e-182,Model 2,,,30155.0,37646.0,0.0
Vuong: Bell NN vs NegBin NN (NN),0.5300200175499848,0.5960980519864962,Neither (indistinguishable),0.00010244873817848717,0.050330632858680016,,,
Clarke: Bell NN vs NegBin NN (NN),,1.721700492479153e-17,Model 2,,,32792.0,35009.0,0.0
Vuong: ZI-Bell NN vs ZIP NN (NN),-1.8947228808727221,0.05812912477824036,Neither (indistinguishable),-0.000491968798296902,0.0676098402382817,,,
Clarke: ZI-Bell NN vs ZIP NN (NN),,1.023188618617073e-22,Model 1,,,35178.0,32623.0,0.0
Vuong: ZI-Bell NN vs ZINB NN (NN),-2.5450922544660903,0.010924887079982014,Model 2,-0.0005443149200941767,0.05568840243856003,,,
Clarke: ZI-Bell NN vs ZINB NN (NN),,0.6394025678751085,Neither,,,33839.0,33962.0,0.0
Vuong: Bell CANN vs Poisson CANN (CANN),1.0230607607429485,0.3062791182543271,Neither (indistinguishable),0.00022717333877066883,0.057819453551583196,,,
Clarke: Bell CANN vs Poisson CANN (CANN),,2.8575342648057205e-10,Model 2,,,33079.0,34722.0,0.0
Vuong: Bell CANN vs NegBin CANN (CANN),3.5148854265636396,0.00043994374991329074,Model 1,0.0005841574118754338,0.043274969263023,,,
Clarke: Bell CANN vs NegBin CANN (CANN),,9.785438422405051e-281,Model 2,,,29246.0,38555.0,0.0
Vuong: ZI-Bell CANN vs ZIP CANN (CANN),-0.6668458995150539,0.5048705707836902,Neither (indistinguishable),-0.00013099370852476394,0.05114968955367677,,,
Clarke: ZI-Bell CANN vs ZIP CANN (CANN),,8.56872381886291e-12,Model 2,,,33011.0,34790.0,0.0
Vuong: ZI-Bell CANN vs ZINB CANN (CANN),0.679103887089026,0.4970720397268732,Neither (indistinguishable),0.00011812339715375888,0.045291610298256804,,,
Clarke: ZI-Bell CANN vs ZINB CANN (CANN),,5.735361174185487e-81,Model 2,,,31420.0,36381.0,0.0
Vuong: Bell CANN vs Bell NN (CANN vs NN),0.583271018130748,0.5597108694359606,Neither (indistinguishable),0.0001109558431156043,0.04953336472953737,,,
Clarke: Bell CANN vs Bell NN (CANN vs NN),,1.3717832118365022e-120,Model 2,,,30862.0,36939.0,0.0
Vuong: NegBin CANN vs NegBin NN (CANN vs NN),-1.6856586424714772,0.09186156705730414,Neither (indistinguishable),-0.0003707528305813428,0.0572707530320299,,,
Clarke: NegBin CANN vs NegBin NN (CANN vs NN),,1.8242022866521922e-10,Model 1,,,34731.0,33070.0,0.0
Vuong: ZI-Bell CANN vs ZI-Bell NN (CANN vs NN),2.9935023519073405,0.002757953830316662,Model 1,0.0006554245195961005,0.057011324453296416,,,
Clarke: ZI-Bell CANN vs ZI-Bell NN (CANN vs NN),,8.376279787534058e-45,Model 1,,,35729.0,32072.0,0.0
